arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_current,arrest_id_y,charge_class_history,offense_category,arrest_date_history,y,charge_class_current,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
4131834,69085,48.67671232876712,M,White,2018-03-23,4131834,misdemeanor,drug,2018-03-23,0,misdemeanor,0,0,0,0
7278705,101916,25.991780821917807,M,Black,2016-04-03,9142926,misdemeanor,property,2014-08-20,0,misdemeanor,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,5639420,misdemeanor,other,2017-06-15,0,misdemeanor,0,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,4765166,misdemeanor,other,2017-11-22,1,misdemeanor,0,0,0,0
5913001,6614,25.3972602739726,M,White,2017-04-09,5451246,misdemeanor,other,2017-07-26,0,felony,1,0,0,0
6045036,28614,25.895890410958906,M,Black,2017-03-05,9560483,misdemeanor,property,2014-04-09,0,misdemeanor,0,0,0,0
7278705,101916,25.991780821917807,M,Black,2016-04-03,8431289,misdemeanor,property,2015-04-17,0,misdemeanor,0,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,2901076,misdemeanor,property,2018-10-08,0,misdemeanor,0,0,0,0
2747588,70259,23.843835616438355,M,mixed,2018-11-03,4950133,misdemeanor,property,2017-10-25,0,misdemeanor,0,0,0,0
5854343,238381,19.65753424657534,F,Black,2017-04-22,5480070,felony,other,2017-07-20,1,misdemeanor,0,0,0,0
6984750,1059734,27.78904109589041,F,Black,2016-06-04,10861696,misdemeanor,other,2013-01-18,1,misdemeanor,0,1,0,0
3601952,1087281,18.416438356164385,M,White,2018-06-14,3601952,misdemeanor,other,2018-06-14,0,misdemeanor,0,0,0,0
7382549,1061804,28.82191780821918,M,White,2016-03-07,5595372,misdemeanor,drug,2017-06-24,0,misdemeanor,0,0,0,0
7542921,228162,39.77534246575343,F,mixed,2016-01-20,5977063,misdemeanor,property,2017-03-23,0,misdemeanor,0,0,0,0
5915304,46960,24.994520547945207,F,White,2017-04-07,13658463,felony,other,2012-02-24,0,misdemeanor,0,0,0,0
6186016,83127,21.172602739726027,M,Black,2017-01-28,3991676,felony,violent,2018-04-05,1,felony,1,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6359434,misdemeanor,property,2016-12-08,1,misdemeanor,0,3,1,1
5170311,336042,55.30684931506849,M,White,2017-09-15,11507826,misdemeanor,property,2012-06-01,1,misdemeanor,0,0,0,0
4862015,175405,20.88219178082192,M,Black,2017-11-07,4776413,felony,violent,2017-11-21,1,felony,1,0,0,0
5226476,85929,35.0,M,Black,2017-09-08,276654,felony,violent,2020-02-05,0,misdemeanor,0,0,0,0
7563283,84199,22.12054794520548,M,Black,2016-01-14,10253658,misdemeanor,drug,2013-08-17,0,misdemeanor,0,0,0,0
5927377,2119515,22.58904109589041,M,Black,2017-04-04,1373232,felony,violent,2019-06-30,1,misdemeanor,0,0,0,0
4367944,26258,22.02739726027397,M,Black,2018-02-08,6888986,felony,violent,2016-07-05,0,misdemeanor,0,0,0,0
6339294,911946,31.46027397260274,M,Black,2016-12-13,9715992,misdemeanor,violent,2014-02-13,0,misdemeanor,0,0,0,0
7157228,184900,24.46849315068493,M,Black,2016-05-06,8898229,misdemeanor,drug,2014-11-12,1,misdemeanor,0,0,0,0
11966928,14780,22.197260273972603,M,White,2016-04-12,11935799,felony,property,2015-01-08,0,misdemeanor,0,0,0,0
6305418,320631,31.63013698630137,M,Black,2016-12-23,6270658,felony,property,2017-01-06,1,misdemeanor,0,0,0,0
4448872,27558,37.512328767123286,M,Black,2018-01-25,8100252,misdemeanor,other,2015-08-01,0,misdemeanor,0,0,0,0
3400725,1017719,22.72054794520548,M,Black,2018-07-19,2404813,misdemeanor,other,2019-01-11,0,felony,1,0,0,0
7021379,63935,29.64109589041096,F,White,2016-05-24,6785233,misdemeanor,other,2016-08-03,1,felony,1,4,1,1
6186016,83127,21.172602739726027,M,Black,2017-01-28,5610051,misdemeanor,drug,2017-06-20,1,felony,1,0,0,0
4502396,29538,35.553424657534244,M,Black,2018-01-16,4502396,felony,violent,2018-01-16,0,felony,1,0,0,0
4531245,66936,46.2958904109589,M,Black,2018-01-10,9585502,felony,drug,2014-04-01,1,felony,1,0,0,0
4941565,1060589,28.134246575342463,M,Black,2017-10-27,11134473,misdemeanor,other,2012-10-09,0,misdemeanor,0,1,0,0
2586870,24750,35.0958904109589,M,White,2018-12-06,4478288,misdemeanor,drug,2018-01-20,0,misdemeanor,0,0,0,0
6704112,1307676,35.09315068493151,M,White,2016-08-26,6679785,felony,property,2016-09-01,1,misdemeanor,0,0,0,0
6304179,2601543,18.410958904109588,,White,2016-12-25,2977689,felony,other,2018-09-23,0,felony,1,0,0,0
5594049,69777,27.216438356164385,M,Other,2017-06-24,6385538,misdemeanor,property,2016-11-27,0,misdemeanor,0,2,0,0
2495644,1309509,31.46849315068493,M,White,2018-12-24,6942391,misdemeanor,drug,2016-06-16,0,misdemeanor,0,0,0,0
7364521,911310,44.536986301369865,M,Black,2016-03-10,7638580,misdemeanor,other,2015-12-18,1,misdemeanor,0,0,0,0
7381538,27382,26.56438356164384,M,Black,2016-03-07,5872507,misdemeanor,property,2017-04-19,1,misdemeanor,0,0,0,0
4662342,2793559,45.61643835616438,M,White,2017-12-11,4662342,misdemeanor,drug,2017-12-11,1,misdemeanor,0,0,0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,4574366,misdemeanor,property,2017-12-30,0,misdemeanor,0,0,0,0
3607980,35320,24.339726027397266,M,Black,2018-06-13,8103701,misdemeanor,property,2015-07-31,0,felony,1,2,1,1
4183368,61596,38.53972602739726,F,White,2018-03-14,4183368,felony,property,2018-03-14,1,felony,1,0,0,0
2793396,40790,43.8054794520548,M,White,2018-10-27,10655181,misdemeanor,violent,2013-04-02,0,misdemeanor,0,0,0,0
7307141,8778,34.32876712328767,M,Black,2016-03-26,9800601,felony,drug,2014-01-14,1,felony,1,2,1,1
7293010,1009164,26.153424657534245,M,Black,2016-03-30,5194862,misdemeanor,other,2017-09-12,0,misdemeanor,0,0,0,0
4448872,27558,37.512328767123286,M,Black,2018-01-25,5253208,misdemeanor,violent,2017-09-03,0,misdemeanor,0,0,0,0
6724161,451627,44.64109589041096,M,Black,2016-08-21,10948200,misdemeanor,property,2012-12-13,1,felony,1,0,0,0
7308318,57776,21.936986301369863,M,Black,2016-03-25,7308318,misdemeanor,violent,2016-03-25,1,misdemeanor,0,3,1,1
5666738,38535,19.22739726027397,M,White,2017-06-08,3503836,felony,property,2018-07-03,1,misdemeanor,0,0,0,0
4664272,34814,19.378082191780823,M,,2017-12-11,5708219,misdemeanor,other,2017-05-29,1,misdemeanor,0,1,0,0
6445341,48080,38.95890410958904,M,Black,2016-11-11,6272693,misdemeanor,other,2017-01-05,0,felony,1,0,0,0
6681053,222575,22.824657534246576,M,Black,2016-09-01,9130033,misdemeanor,drug,2014-08-25,0,misdemeanor,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7358344,misdemeanor,other,2016-03-12,0,misdemeanor,0,0,0,0
5435848,57265,31.40821917808219,M,Black,2017-07-29,6141925,misdemeanor,violent,2017-02-08,1,felony,1,0,0,0
7462166,75450,53.10410958904109,M,White,2016-02-16,953304,misdemeanor,property,2019-09-19,0,misdemeanor,0,0,0,0
6072762,14773,28.04383561643836,M,White,2017-02-25,6741334,misdemeanor,property,2016-08-15,0,felony,1,0,0,0
6072822,909386,25.61917808219178,M,Black,2017-02-25,7568055,misdemeanor,violent,2016-01-13,0,misdemeanor,0,0,0,0
3607980,35320,24.339726027397266,M,Black,2018-06-13,6633725,misdemeanor,property,2016-09-15,0,felony,1,2,1,1
7200043,55112,46.46849315068493,M,White,2016-04-23,10125691,misdemeanor,property,2013-09-30,1,felony,1,0,0,0
7027943,908756,35.915068493150685,M,Black,2016-05-21,7004085,misdemeanor,violent,2016-05-29,0,misdemeanor,0,0,0,0
5142809,243409,30.34794520547945,M,Black,2017-09-21,5142809,misdemeanor,property,2017-09-21,0,misdemeanor,0,0,0,0
4840593,56320,35.95890410958904,M,Black,2017-11-11,11423824,felony,other,2012-06-30,0,misdemeanor,0,0,0,0
7293010,1009164,26.153424657534245,M,Black,2016-03-30,7293010,misdemeanor,other,2016-03-30,0,misdemeanor,0,0,0,0
3015248,940651,40.293150684931504,F,mixed,2018-09-15,6803475,misdemeanor,drug,2016-07-27,0,misdemeanor,0,0,0,0
7293010,1009164,26.153424657534245,M,Black,2016-03-30,829364,misdemeanor,property,2019-10-13,0,misdemeanor,0,0,0,0
5573668,89034,32.09041095890411,M,White,2017-06-30,3233071,misdemeanor,property,2018-08-03,0,misdemeanor,0,0,0,0
5249584,2196821,28.054794520547944,M,White,2017-09-04,5957332,misdemeanor,violent,2017-03-29,0,misdemeanor,0,0,0,0
7465597,47273,23.38082191780822,M,Black,2016-02-13,3076434,misdemeanor,drug,2018-09-04,1,felony,1,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,5834275,misdemeanor,other,2017-04-28,0,misdemeanor,0,0,0,0
7200043,55112,46.46849315068493,M,White,2016-04-23,1572986,misdemeanor,drug,2019-05-23,1,felony,1,0,0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,7335990,misdemeanor,other,2016-03-18,0,misdemeanor,0,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,5254185,misdemeanor,other,2017-09-02,1,misdemeanor,0,0,0,0
3166132,1289881,21.186301369863013,M,Black,2018-08-18,3166132,misdemeanor,property,2018-08-18,0,misdemeanor,0,0,0,0
6507127,49237,20.09041095890411,M,Black,2016-10-22,6341012,misdemeanor,violent,2016-12-13,0,misdemeanor,0,2,0,0
6352048,555837,46.78904109589041,M,Black,2016-12-11,10820897,misdemeanor,other,2013-02-02,1,misdemeanor,0,0,0,0
6443817,33016,28.084931506849315,F,mixed,2016-11-13,8593815,misdemeanor,other,2015-02-25,0,misdemeanor,0,0,0,0
3607980,35320,24.339726027397266,M,Black,2018-06-13,9469319,misdemeanor,property,2014-05-10,0,felony,1,2,1,1
4884956,22194,37.95616438356164,F,White,2017-11-02,9939132,felony,violent,2013-12-04,0,misdemeanor,0,0,0,0
3672977,909652,59.91232876712328,M,Black,2018-05-31,3672977,misdemeanor,property,2018-05-31,0,misdemeanor,0,0,0,0
6237431,56452,56.37808219178082,M,Black,2017-01-13,10898510,felony,violent,2013-01-04,0,misdemeanor,0,1,0,0
7004850,1113857,36.29041095890411,M,White,2016-05-29,6450648,misdemeanor,other,2016-11-10,0,misdemeanor,0,0,0,0
5473408,50867,20.72876712328767,M,Black,2017-07-21,8270915,felony,drug,2015-06-10,1,felony,1,4,1,1
7591648,2326,31.378082191780823,M,Black,2016-01-06,8699807,misdemeanor,drug,2015-01-22,1,misdemeanor,0,1,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,11346329,misdemeanor,other,2012-07-28,0,misdemeanor,0,0,0,0
4131834,69085,48.67671232876712,M,White,2018-03-23,9093156,misdemeanor,other,2014-09-05,0,misdemeanor,0,0,0,0
6370773,3909,47.17260273972602,M,White,2016-12-01,10537708,misdemeanor,property,2013-05-14,1,felony,1,1,0,0
4796664,25060,25.947945205479453,F,Black,2017-11-19,4796664,misdemeanor,violent,2017-11-19,1,misdemeanor,0,0,0,0
7307171,1309468,35.24931506849315,F,White,2016-03-26,7305951,misdemeanor,property,2016-03-27,0,misdemeanor,0,0,0,0
4185409,79145,26.87945205479452,F,White,2018-03-14,4185409,misdemeanor,violent,2018-03-14,0,misdemeanor,0,0,0,0
5471393,73153,24.156164383561645,M,Black,2017-07-23,5471393,misdemeanor,other,2017-07-23,0,misdemeanor,0,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,474233,misdemeanor,property,2019-12-26,1,misdemeanor,0,3,1,1
6659898,1065548,18.39452054794521,M,White,2016-09-07,6659898,misdemeanor,property,2016-09-07,0,misdemeanor,0,0,0,0
3607980,35320,24.339726027397266,M,Black,2018-06-13,8103699,misdemeanor,other,2015-07-31,0,felony,1,2,1,1
4155587,1435646,32.99452054794521,F,White,2018-03-20,9897646,misdemeanor,property,2013-12-16,0,misdemeanor,0,0,0,0
5327849,1000104,24.931506849315067,M,Black,2017-08-20,5327849,misdemeanor,other,2017-08-20,0,misdemeanor,0,0,0,0
5067540,1009066,20.96712328767123,M,Black,2017-10-04,3832802,misdemeanor,violent,2018-05-02,0,misdemeanor,0,2,0,0
4267658,1279933,49.106849315068494,F,Asian,2018-02-27,4267658,misdemeanor,other,2018-02-27,0,misdemeanor,0,0,0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,1447497,misdemeanor,other,2019-06-15,0,misdemeanor,0,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,9098848,misdemeanor,other,2014-09-04,0,misdemeanor,0,0,0,0
5339587,3370039,79.18082191780822,M,White,2017-08-17,5339587,misdemeanor,other,2017-08-17,0,misdemeanor,0,0,0,0
6243514,85246,19.75068493150685,M,Black,2017-01-12,2640355,felony,property,2018-11-26,0,misdemeanor,0,4,1,0
3739546,207810,27.51780821917808,M,Black,2018-05-20,3243682,misdemeanor,other,2018-08-01,0,misdemeanor,0,0,0,0
12005344,14260,19.30958904109589,M,,2018-01-15,1957954,misdemeanor,violent,2019-04-02,0,misdemeanor,0,0,0,0
4290696,1107929,49.46849315068493,F,White,2018-02-23,1007267,misdemeanor,other,2019-09-10,0,misdemeanor,0,0,0,0
7157820,1055158,36.14520547945205,M,White,2016-05-06,7763889,misdemeanor,violent,2015-11-13,0,misdemeanor,0,0,0,0
4283852,1543625,56.85753424657534,M,Black,2018-02-25,6463434,felony,violent,2016-11-06,0,misdemeanor,0,0,0,0
3076203,9044,21.186301369863013,M,Black,2018-09-04,5270593,felony,drug,2017-08-30,0,misdemeanor,0,4,1,0
6478529,27249,22.87945205479452,M,Black,2016-11-01,4374492,misdemeanor,other,2018-02-07,0,misdemeanor,0,0,0,0
2532252,2582921,24.85753424657534,M,White,2018-12-16,7037958,misdemeanor,other,2016-05-19,0,misdemeanor,0,1,0,0
6946113,1688253,33.14246575342466,M,White,2016-06-15,6946113,misdemeanor,other,2016-06-15,0,misdemeanor,0,0,0,0
5919982,960846,26.92328767123288,F,Black,2017-04-06,9835807,misdemeanor,violent,2014-01-02,0,misdemeanor,0,0,0,0
4973926,1123886,25.756164383561643,M,Black,2017-10-22,6558437,misdemeanor,other,2016-10-07,0,misdemeanor,0,0,0,0
4180689,19626,21.15890410958904,F,mixed,2018-03-14,2542329,felony,violent,2018-12-13,1,felony,1,0,0,0
6982985,4981,37.38082191780822,M,White,2016-06-05,1366908,felony,property,2019-07-01,0,misdemeanor,0,1,0,0
4664272,34814,19.378082191780823,M,,2017-12-11,5697862,misdemeanor,other,2017-05-31,1,misdemeanor,0,1,0,0
4354694,92254,25.13150684931507,M,Black,2018-02-11,4354694,misdemeanor,other,2018-02-11,0,misdemeanor,0,0,0,0
6724161,451627,44.64109589041096,M,Black,2016-08-21,6564018,felony,property,2016-10-06,1,felony,1,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,283677,misdemeanor,property,2020-02-04,1,misdemeanor,0,3,1,1
2594291,20010,41.0958904109589,M,White,2018-12-04,7603720,misdemeanor,violent,2016-01-02,0,misdemeanor,0,0,0,0
2953487,1064456,26.27123287671233,M,Black,2018-09-26,11996616,misdemeanor,violent,2017-12-03,0,misdemeanor,0,0,0,0
3232676,265085,43.10410958904109,M,Black,2018-08-03,5972032,misdemeanor,other,2017-03-26,0,misdemeanor,0,0,0,0
5958672,1448386,44.989041095890414,M,Black,2017-03-29,11566425,misdemeanor,property,2012-05-15,0,misdemeanor,0,0,0,0
4524392,909315,22.035616438356165,M,Black,2018-01-11,7143426,misdemeanor,other,2016-05-10,0,misdemeanor,0,0,0,0
6357251,349867,23.82191780821918,F,White,2016-12-09,10078489,misdemeanor,property,2013-10-20,0,felony,1,0,0,0
4307219,251820,31.624657534246577,M,Black,2018-02-20,6442129,felony,violent,2016-11-14,0,misdemeanor,0,0,0,0
4941565,1060589,28.134246575342463,M,Black,2017-10-27,600249,misdemeanor,violent,2019-12-02,0,misdemeanor,0,1,0,0
6357251,349867,23.82191780821918,F,White,2016-12-09,9259431,misdemeanor,drug,2014-07-11,0,felony,1,0,0,0
7476023,942846,44.3013698630137,M,Black,2016-02-10,8696254,felony,property,2015-01-23,0,misdemeanor,0,0,0,0
3864977,3097517,37.23561643835617,M,,2018-04-26,3853796,misdemeanor,property,2018-04-28,0,misdemeanor,0,1,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,10160364,misdemeanor,other,2013-09-18,0,misdemeanor,0,1,0,0
4301105,43838,25.852054794520548,M,Black,2018-02-21,4301105,misdemeanor,property,2018-02-21,0,misdemeanor,0,0,0,0
4185409,79145,26.87945205479452,F,White,2018-03-14,7547059,misdemeanor,other,2016-01-19,0,misdemeanor,0,0,0,0
7027943,908756,35.915068493150685,M,Black,2016-05-21,3663983,misdemeanor,other,2018-06-03,0,misdemeanor,0,0,0,0
4354694,92254,25.13150684931507,M,Black,2018-02-11,10339800,misdemeanor,property,2013-07-21,0,misdemeanor,0,0,0,0
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6562448,misdemeanor,property,2016-10-06,0,misdemeanor,0,0,0,0
3924651,355986,33.83561643835616,F,White,2018-04-16,3924651,misdemeanor,violent,2018-04-16,0,misdemeanor,0,0,0,0
7583303,913768,41.04383561643836,M,Black,2016-01-08,10569360,misdemeanor,other,2013-05-01,0,misdemeanor,0,0,0,0
5327849,1000104,24.931506849315067,M,Black,2017-08-20,5538094,misdemeanor,property,2017-07-07,0,misdemeanor,0,0,0,0
2907915,115414,26.78356164383561,M,,2018-10-05,8811942,misdemeanor,property,2014-12-12,0,misdemeanor,0,0,0,0
4763108,2202943,48.704109589041096,F,White,2017-11-23,4763108,misdemeanor,property,2017-11-23,0,misdemeanor,0,0,0,0
6386392,932315,22.084931506849315,M,Black,2016-11-26,10706938,felony,violent,2013-03-14,1,felony,1,0,0,0
6478529,27249,22.87945205479452,M,Black,2016-11-01,2502687,misdemeanor,property,2018-12-21,0,misdemeanor,0,0,0,0
7552078,173473,50.16712328767123,M,Black,2016-01-16,9592452,misdemeanor,property,2014-03-29,0,misdemeanor,0,0,0,0
2907242,1302621,54.24657534246575,M,Black,2018-10-05,10900717,misdemeanor,violent,2013-01-04,0,misdemeanor,0,0,0,0
3479577,1050738,22.24931506849315,M,Black,2018-07-06,830519,misdemeanor,property,2019-10-12,0,misdemeanor,0,0,0,0
7158353,11936,60.92602739726028,M,Black,2016-05-05,5846392,felony,drug,2017-04-25,1,misdemeanor,0,0,0,0
4507353,320209,35.61369863013699,M,White,2018-01-15,5178342,misdemeanor,violent,2017-09-14,0,misdemeanor,0,0,0,0
2971473,929734,40.465753424657535,M,White,2018-09-24,7497839,misdemeanor,drug,2016-02-05,0,misdemeanor,0,0,0,0
4998162,1588377,21.09315068493151,M,Black,2017-10-17,4998162,felony,drug,2017-10-17,1,felony,1,0,0,0
6192743,2497431,18.84931506849315,M,Black,2017-01-27,7948095,misdemeanor,other,2015-09-17,1,felony,1,1,0,0
5133966,1214199,35.97260273972603,M,Black,2017-09-22,5133966,misdemeanor,violent,2017-09-22,0,misdemeanor,0,0,0,0
4541881,1103608,27.410958904109588,F,White,2018-01-09,10506675,misdemeanor,drug,2013-05-24,0,misdemeanor,0,0,0,0
6156149,935128,48.56712328767123,F,Black,2017-02-06,6464218,misdemeanor,violent,2016-11-05,0,misdemeanor,0,0,0,0
7311479,847994,25.2986301369863,M,Black,2016-03-25,9715807,misdemeanor,drug,2014-02-14,1,misdemeanor,0,0,0,0
6009424,213172,19.265753424657536,M,Black,2017-03-15,2570576,misdemeanor,property,2018-12-10,0,felony,1,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,6788370,misdemeanor,other,2016-08-02,0,misdemeanor,0,0,0,0
5111848,100614,25.375342465753423,F,Black,2017-09-27,3016459,felony,property,2018-09-15,1,misdemeanor,0,0,0,0
7005244,1130673,25.65205479452055,M,Black,2016-05-28,9273204,misdemeanor,drug,2014-07-07,1,misdemeanor,0,1,0,0
6460426,69474,30.30958904109589,F,White,2016-11-07,1276602,misdemeanor,drug,2019-07-18,0,misdemeanor,0,0,0,0
4283852,1543625,56.85753424657534,M,Black,2018-02-25,7620533,misdemeanor,property,2015-12-26,0,misdemeanor,0,0,0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,3340896,misdemeanor,drug,2020-07-01,1,felony,1,0,0,0
3806430,81823,34.8986301369863,M,,2018-05-07,3176487,misdemeanor,violent,2018-08-13,0,misdemeanor,0,0,0,0
5697246,15340,39.5972602739726,M,White,2017-05-31,3134550,felony,property,2018-08-24,1,misdemeanor,0,1,0,0
3403451,1352780,49.43561643835616,F,,2018-07-19,3403451,misdemeanor,violent,2018-07-19,0,misdemeanor,0,0,0,0
3447120,3576545,59.85753424657534,M,,2018-07-12,3447120,misdemeanor,other,2018-07-12,0,misdemeanor,0,0,0,0
4573842,76733,27.47945205479452,F,White,2017-12-30,6457012,misdemeanor,other,2016-11-08,0,misdemeanor,0,1,0,0
4613060,77608,36.35890410958904,F,White,2017-12-20,5793438,misdemeanor,drug,2017-05-09,1,misdemeanor,0,1,0,0
6931649,1256556,20.413698630136988,M,White,2016-06-20,4983827,misdemeanor,property,2017-10-19,0,misdemeanor,0,0,0,0
6892870,909864,22.273972602739725,M,Black,2016-07-02,7018702,misdemeanor,drug,2016-05-24,0,misdemeanor,0,2,0,0
5370074,196266,29.63013698630137,M,Black,2017-08-11,7986730,misdemeanor,violent,2015-09-06,0,misdemeanor,0,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,6290599,misdemeanor,property,2016-12-31,0,misdemeanor,0,0,0,0
4143130,1602937,44.59452054794521,F,White,2018-03-21,3395339,misdemeanor,drug,2018-07-20,0,misdemeanor,0,0,0,0
5598101,531993,52.59178082191781,M,White,2017-06-23,1760449,felony,property,2020-06-02,0,misdemeanor,0,0,0,0
5008270,316704,37.704109589041096,M,Other,2017-10-16,5455114,misdemeanor,other,2017-07-25,0,misdemeanor,0,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,1617960,misdemeanor,property,2019-05-16,1,misdemeanor,0,3,1,1
4884956,22194,37.95616438356164,F,White,2017-11-02,8348974,felony,violent,2015-05-13,0,misdemeanor,0,0,0,0
2652491,21493,24.136986301369863,M,White,2018-11-23,2388065,misdemeanor,violent,2019-01-15,0,misdemeanor,0,0,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,8117661,misdemeanor,other,2015-07-27,0,misdemeanor,0,0,0,0
6478529,27249,22.87945205479452,M,Black,2016-11-01,4484277,misdemeanor,property,2018-01-19,0,misdemeanor,0,0,0,0
4573842,76733,27.47945205479452,F,White,2017-12-30,4839171,misdemeanor,drug,2017-11-12,0,misdemeanor,0,1,0,0
5052563,2558637,19.43013698630137,F,White,2017-10-07,5052563,misdemeanor,violent,2017-10-07,0,misdemeanor,0,0,0,0
7422471,59578,39.63835616438356,M,Black,2016-02-23,7422471,felony,drug,2016-02-23,1,felony,1,0,0,0
5674108,923399,28.167123287671235,F,Black,2017-06-06,6312666,misdemeanor,other,2016-12-21,0,misdemeanor,0,0,0,0
2793396,40790,43.8054794520548,M,White,2018-10-27,924923,misdemeanor,other,2019-09-24,0,misdemeanor,0,0,0,0
7394502,82666,43.78356164383562,M,Black,2016-03-02,8236432,misdemeanor,violent,2015-06-20,0,misdemeanor,0,0,0,0
